,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
672,dep_coastlines/validation/imagery_xml/TO_15APR11220034-M2AS-054479299090_01_P001.XML,2015-04-11T22:00:34.647447Z,WE,UTM,1S,7.283810000166401e+05,7.300570000175200e+05,7.760743000000420e+06,7.760743000000440e+06
673,dep_coastlines/validation/imagery_xml/FJ_17NOV30223812-P2AS-058472768010_01_P022.XML,2017-11-30T22:38:12.874635Z,WE,UTM,60S,5.894982500000100e+05,6.066877500000400e+05,8.075329750000020e+06,8.075329750000020e+06
674,dep_coastlines/validation/imagery_xml/SB_14MAY24000117-P2AS-053827591040_01_P019.XML,2014-05-24T00:01:17.480370Z,WE,UTM,57S,3.229942500001700e+05,3.415717500001300e+05,9.194245750003031e+06,9.194245750003010e+06
675,dep_coastlines/validation/imagery_xml/CK_12OCT02211311-P2AS-052858144060_01_P001.XML,2012-10-02T21:13:11.735278Z,WE,UTM,4S,6.062602499999800e+05,6.231057499999600e+05,9.014357750000020e+06,9.014357750000020e+06
676,dep_coastlines/validation/imagery_xml/FJ_15SEP17223337-P2AS-055060347010_01_P038.XML,2015-09-17T22:33:37.567305Z,WE,UTM,60S,5.943362500000200e+05,6.119952500000600e+05,8.031375750000020e+06,8.031375750000020e+06
677,dep_coastlines/validation/imagery_xml/FM_10FEB23000459-M3DM-052570225170_01_P001.XML,2010-02-23T00:04:59.832058Z,WE,UTM,57N,3.774990000000600e+05,3.927190000000300e+05,7.554009999971400e+05,7.554009999971400e+05
678,dep_coastlines/validation/imagery_xml/SB_18APR28235134-M2AS-058667084010_01_P001.XML,2018-04-28T23:51:34.950520Z,WE,UTM,57S,6.841990000000300e+05,6.896710000000800e+05,9.033051000000060e+06,9.033051000000071e+06
679,dep_coastlines/validation/imagery_xml/FM_05JAN21235435-S2AS-005601801020_01_P001.XML,2005-01-21T23:54:35.054342Z,WE,UTM,57N,6.859112999996800e+05,6.911492999996500e+05,6.898754999973000e+05,6.898754999972900e+05
680,dep_coastlines/validation/imagery_xml/FJ_14MAR11221522-M2AS-055060347200_01_P001.XML,2014-03-11T22:15:22.811160Z,WE,UTM,1S,3.294329999982900e+05,3.320329999984700e+05,7.916123000000060e+06,7.916123000000060e+06
681,dep_coastlines/validation/imagery_xml/FJ_13JUN01223657-P2AS-055060347010_01_P011.XML,2013-06-01T22:36:57.669346Z,WE,UTM,60S,6.600642500009600e+05,6.604687500009800e+05,7.994857750000050e+06,7.994857750000050e+06
682,dep_coastlines/validation/imagery_xml/CK_18MAR29213051-M2AS-057711308150_01_P001 (2).XML,2018-03-29T21:30:51.188568Z,WE,UTM,3S,6.944710000015000e+05,7.113410000028400e+05,8.539799000000110e+06,8.539799000000181e+06
683,dep_coastlines/validation/imagery_xml/TV_08MAR08225234-M2AS-012905487020_01_P001.XML,2008-03-08T22:52:34.315709Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
684,dep_coastlines/validation/imagery_xml/TO_15APR11220053-P2AS-054479299020_01_P001.XML,2015-04-11T22:00:53.170445Z,WE,UTM,1S,7.364782500200500e+05,7.416752500233800e+05,7.809961750000530e+06,7.809961750000610e+06
685,dep_coastlines/validation/imagery_xml/FJ_15MAR28220822-P2AS-055060347260_01_P001.XML,2015-03-28T22:08:22.362200Z,WE,UTM,1S,3.046422499962400e+05,3.092857499968400e+05,8.047317750000130e+06,8.047317750000120e+06
686,dep_coastlines/validation/imagery_xml/FJ_10MAR22221128-M2AS-055060348120_01_P001.XML,2010-03-22T22:11:28.143128Z,WE,UTM,1S,3.230649999977800e+05,3.320329999984700e+05,7.916193000000080e+06,7.916193000000060e+06
687,dep_coastlines/validation/imagery_xml/FJ_15FEB24215913-M2AS-055060347360_01_P003.XML,2015-02-24T21:59:13.071817Z,WE,UTM,1S,3.061989999956500e+05,3.065789999957100e+05,7.900569000000130e+06,7.900569000000130e+06
688,dep_coastlines/validation/imagery_xml/SB_14MAY29001717-M2AS-053827591040_01_P030.XML,2014-05-29T00:17:17.933202Z,WE,UTM,57S,3.160290000001900e+05,3.337870000001500e+05,9.196301000003031e+06,9.196301000003010e+06
689,dep_coastlines/validation/imagery_xml/SB_14MAR25001401-P2AS-053827591040_01_P022.XML,2014-03-25T00:14:01.072453Z,WE,UTM,57S,3.215742500001800e+05,3.391982500001400e+05,9.194245750003031e+06,9.194245750003019e+06
690,dep_coastlines/validation/imagery_xml/FJ_10MAR22221045-P2AS-055060348190_01_P001.XML,2010-03-22T22:10:45.171636Z,WE,UTM,1S,3.046422499962400e+05,3.092857499968400e+05,8.047317750000130e+06,8.047317750000120e+06
691,dep_coastlines/validation/imagery_xml/FJ_15MAR30224307-M2AS-055060348010_01_P007.XML,2015-03-30T22:43:07.794119Z,WE,UTM,60S,5.972570000000200e+05,6.157010000000800e+05,8.060479000000020e+06,8.060479000000020e+06
692,dep_coastlines/validation/imagery_xml/FJ_15MAR28220749-M2AS-055060347190_01_P001.XML,2015-03-28T22:07:49.857961Z,WE,UTM,1S,2.554929999830400e+05,2.596549999850000e+05,8.119293000000600e+06,8.119293000000530e+06
693,dep_coastlines/validation/imagery_xml/FJ_18FEB21230430-P2AS-058472768010_01_P025.XML,2018-02-21T23:04:30.836632Z,WE,UTM,60S,5.422142500000000e+05,5.453567500000000e+05,8.011893750000010e+06,8.011893750000010e+06
694,dep_coastlines/validation/imagery_xml/FJ_14JAN31225056-M2AS-055060347370_01_P003.XML,2014-01-31T22:50:56.985220Z,WE,UTM,60S,6.837030000023900e+05,6.965690000039000e+05,8.053263000000090e+06,8.053263000000140e+06
695,dep_coastlines/validation/imagery_xml/KI_13APR09232249-P2AS-053916647160_01_P008.XML,2013-04-09T23:22:49.162601Z,WE,UTM,59N,7.162922499985400e+05,7.210072499983700e+05,1.501497499993400e+05,1.501497499993400e+05
696,dep_coastlines/validation/imagery_xml/TV_20MAR19224041-P2AS-012905487140_01_P003.XML,2020-03-19T22:40:41.323510Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
697,dep_coastlines/validation/imagery_xml/FJ_19JUN12224644-P2AS-010954925010_01_P004.XML,2019-06-12T22:46:44.166251Z,WE,UTM,60S,5.628582500000000e+05,5.688737500000000e+05,8.050707750000010e+06,8.050707750000010e+06
698,dep_coastlines/validation/imagery_xml/FJ_15JUN20221229-P2AS-055060347160_01_P001.XML,2015-06-20T22:12:29.473151Z,WE,UTM,60S,7.955342500815500e+05,8.139242501248900e+05,7.949431750002550e+06,7.949431750004010e+06
699,dep_coastlines/validation/imagery_xml/FJ_13JUN09224216-P2AS-055060347010_01_P035.XML,2013-06-09T22:42:16.684958Z,WE,UTM,60S,5.418842500000000e+05,5.604472500000000e+05,8.068023750000010e+06,8.068023750000010e+06
700,dep_coastlines/validation/imagery_xml/FJ_17JUN01224902-P2AS-058472768010_01_P015.XML,2017-06-01T22:49:02.347611Z,WE,UTM,60S,5.423122500000000e+05,5.649312500000000e+05,8.067665750000010e+06,8.067665750000010e+06
701,dep_coastlines/validation/imagery_xml/FJ_14MAY28223920-P2AS-052779952030_04_P001.XML,2014-05-28T22:39:20.531693Z,WE,UTM,60S,5.251602500000000e+05,5.414577500000000e+05,8.027705750000010e+06,8.027705750000010e+06
702,dep_coastlines/validation/imagery_xml/FJ_09APR29223801-S2AS-052232206010_01_P003.XML,2009-04-29T22:38:01.647257Z,WE,UTM,60S,7.468881000164601e+05,7.597107000236600e+05,8.188173900000630e+06,8.188173900000910e+06
703,dep_coastlines/validation/imagery_xml/FJ_15MAR28221639-M2AS-055060347320_01_P002.XML,2015-03-28T22:16:39.374551Z,WE,UTM,60S,7.044050000050100e+05,7.229890000093500e+05,8.074585000000180e+06,8.074585000000320e+06
704,dep_coastlines/validation/imagery_xml/VU_14JAN08233742-M2AS-054169830110_01_P001.XML,2014-01-08T23:37:42.071099Z,WE,UTM,58S,7.475770000099200e+05,7.562950000128000e+05,8.506347000000561e+06,8.506347000000710e+06
705,dep_coastlines/validation/imagery_xml/FJ_13JUN09224253-M2AS-055060347010_01_P014.XML,2013-06-09T22:42:53.227548Z,WE,UTM,60S,5.738730000000000e+05,5.913090000000100e+05,8.081031000000010e+06,8.081031000000020e+06
706,dep_coastlines/validation/imagery_xml/VU_12MAY26235003-P2AS-052716958030_01_P010.XML,2012-05-26T23:50:03.174315Z,WE,UTM,58S,7.140302500051600e+05,7.165757500056199e+05,8.271617750000220e+06,8.271617750000240e+06
707,dep_coastlines/validation/imagery_xml/MH_19MAY27231606-P2AS-012436630020_01_P005.XML,2019-05-27T23:16:06.936785Z,WE,UTM,59N,5.296902500000000e+05,5.445217500000000e+05,7.923337499970400e+05,7.923337499970400e+05
708,dep_coastlines/validation/imagery_xml/SB_18MAY13235604-M2AS-058667084050_01_P001.XML,2018-05-13T23:56:04.042229Z,WE,UTM,57S,8.183770000311600e+05,8.207330000329301e+05,8.844055000002939e+06,8.844055000003120e+06
709,dep_coastlines/validation/imagery_xml/VU_15MAR16230030-M2AS-055607392010_01_P001.XML,2015-03-16T23:00:30.454299Z,WE,UTM,59S,2.295287999621700e+05,2.450135999751200e+05,8.058428000001280e+06,8.058428000000830e+06
710,dep_coastlines/validation/imagery_xml/FJ_15SEP01222257-P2AS-055060347060_01_P001.XML,2015-09-01T22:22:57.822875Z,WE,UTM,60S,7.376642500159300e+05,7.514457500237901e+05,8.017497750000510e+06,8.017497750000760e+06
711,dep_coastlines/validation/imagery_xml/VU_15MAY12225534-P2AS-054231748010_01_P002.XML,2015-05-12T22:55:34.607709Z,WE,UTM,59S,2.870497499916900e+05,2.940262499934400e+05,7.918679250000250e+06,7.918679250000200e+06
712,dep_coastlines/validation/imagery_xml/FJ_12JAN11221820-M2AS-055060348210_01_P001.XML,2012-01-11T22:18:20.925718Z,WE,UTM,1S,3.665249999996600e+05,3.721009999997500e+05,7.812049000000020e+06,7.812049000000020e+06
713,dep_coastlines/validation/imagery_xml/CK_15JUN07205149-P2AS-055455280100_01_P001.XML,2015-06-07T20:51:49.490503Z,WE,UTM,4S,5.896882000000200e+05,5.960782000000300e+05,7.792169400000010e+06,7.792169400000010e+06
714,dep_coastlines/validation/imagery_xml/FJ_16APR10223920-P2AS-058472768010_01_P020.XML,2016-04-10T22:39:20.290448Z,WE,UTM,60S,5.598962500000000e+05,5.623037500000000e+05,8.030849750000010e+06,8.030849750000010e+06
715,dep_coastlines/validation/imagery_xml/FJ_13JUN01223649-M2AS-055060347010_01_P012.XML,2013-06-01T22:36:49.881611Z,WE,UTM,60S,6.416190000003499e+05,6.609610000008900e+05,8.071415000000030e+06,8.071415000000050e+06
716,dep_coastlines/validation/imagery_xml/CK_Raw_Data_17JUL31205229-M2AS-057711308100_01_P002.XML,2017-07-31T20:52:29.417993Z,WE,UTM,4S,6.031609999999800e+05,6.073629999999800e+05,9.015021000000020e+06,9.015021000000020e+06
717,dep_coastlines/validation/imagery_xml/KI_13MAR27230252-P2AS-053916646230_01_P003.XML,2013-03-27T23:02:52.243182Z,WE,UTM,60S,2.655802500021900e+05,2.837292500014500e+05,9.849445750000680e+06,9.849445750000659e+06
718,dep_coastlines/validation/imagery_xml/VU_12MAY26235003-M2AS-052716958030_01_P010.XML,2012-05-26T23:50:03.009401Z,WE,UTM,58S,7.140310000051600e+05,7.165750000056199e+05,8.271617000000220e+06,8.271617000000240e+06
719,dep_coastlines/validation/imagery_xml/KI_13APR23230910-P2AS-053916647120_01_P001.XML,2013-04-23T23:09:10.838076Z,WE,UTM,60S,2.033382500075900e+05,2.197897500056500e+05,9.937291750000371e+06,9.937291750000330e+06
720,dep_coastlines/validation/imagery_xml/FJ_16APR10223920-M2AS-058472768010_01_P020.XML,2016-04-10T22:39:20.135900Z,WE,UTM,60S,5.598970000000000e+05,5.623030000000000e+05,8.030849000000010e+06,8.030849000000010e+06
721,dep_coastlines/validation/imagery_xml/VU_06MAR28232442-S2AS-052237484010_01_P004.XML,2006-03-28T23:24:42.438063Z,WE,UTM,58S,8.015253000577800e+05,8.082855000676900e+05,8.306161500002630e+06,8.306161500003110e+06
722,dep_coastlines/validation/imagery_xml/VU_15MAY12225425-P2AS-054231748010_01_P002.XML,2015-05-12T22:54:25.184360Z,WE,UTM,59S,2.870497499916900e+05,2.940262499934400e+05,7.918679250000250e+06,7.918679250000200e+06
723,dep_coastlines/validation/imagery_xml/CK_13APR15212540-M2AS-052858120080_01_P001.XML,2013-04-15T21:25:40.491850Z,WE,UTM,4S,2.685229999978200e+05,2.730749999981600e+05,8.894891000000270e+06,8.894891000000229e+06
724,dep_coastlines/validation/imagery_xml/TV_06NOV23225922-P2AS-012905487010_01_P001.XML,2006-11-23T22:59:22.390726Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
725,dep_coastlines/validation/imagery_xml/TO_15APR11220054-P2AS-054479299040_01_P001.XML,2015-04-11T22:00:54.716713Z,WE,UTM,1S,7.350742500195900e+05,7.414437500236600e+05,7.794477750000510e+06,7.794477750000610e+06
726,dep_coastlines/validation/imagery_xml/TO_15APR11220054-M2AS-054479299140_01_P001.XML,2015-04-11T22:00:54.568712Z,WE,UTM,1S,7.349130000194900e+05,7.413710000236100e+05,7.794619000000510e+06,7.794619000000610e+06
727,dep_coastlines/validation/imagery_xml/SB_17JUN23002907-M2AS-058667084070_01_P001.XML,2017-06-23T00:29:07.839784Z,WE,UTM,57S,2.109249999980500e+05,2.130249999982200e+05,9.259615000003750e+06,9.259615000003699e+06
728,dep_coastlines/validation/imagery_xml/FJ_12MAY28223709-P2AS-055060347010_01_P040.XML,2012-05-28T22:37:09.218701Z,WE,UTM,60S,6.205422500001000e+05,6.393322500003000e+05,8.091347750000020e+06,8.091347750000030e+06
729,dep_coastlines/validation/imagery_xml/SB_14MAR25001401-M2AS-053827591040_01_P022.XML,2014-03-25T00:14:01.226592Z,WE,UTM,57S,3.215750000001800e+05,3.391990000001400e+05,9.194245000003031e+06,9.194245000003010e+06
730,dep_coastlines/validation/imagery_xml/KI_05NOV07225932-S2AS-005591318030_01_P001.XML,2005-11-07T22:59:32.842590Z,WE,UTM,60S,3.797853000000800e+05,3.940095000000400e+05,9.861897900000591e+06,9.861897900000591e+06
731,dep_coastlines/validation/imagery_xml/KI_13APR09232249-M2AS-053916647160_01_P008.XML,2013-04-09T23:22:49.316613Z,WE,UTM,59N,7.162929999985500e+05,7.210069999983800e+05,1.501489999993400e+05,1.501489999993400e+05
732,dep_coastlines/validation/imagery_xml/KI_13APR23230928-M2AS-053916647120_01_P002.XML,2013-04-23T23:09:28.006270Z,WE,UTM,60S,1.878770000099000e+05,2.043410000074700e+05,9.942899000000380e+06,9.942899000000330e+06
733,dep_coastlines/validation/imagery_xml/FJ_15AUG10223354-P2AS-055060348020_01_P001.XML,2015-08-10T22:33:54.257659Z,WE,UTM,60S,6.340122500002300e+05,6.521927500005900e+05,8.069045750000020e+06,8.069045750000040e+06
734,dep_coastlines/validation/imagery_xml/KI_13MAR05231347-P2AS-053916647120_01_P003.XML,2013-03-05T23:13:47.986459Z,WE,UTM,60S,1.875382500099500e+05,1.888997500097200e+05,9.940707750000389e+06,9.940707750000389e+06
735,dep_coastlines/validation/imagery_xml/SB_12SEP17002401-M2AS-053827591040_01_P020.XML,2012-09-17T00:24:01.460414Z,WE,UTM,57S,2.849170000001600e+05,3.046650000002200e+05,9.214223000003049e+06,9.214223000003001e+06
736,dep_coastlines/validation/imagery_xml/CK_Raw_Data_17SEP23210739-M2AS-057711308130_01_P001.XML,2017-09-23T21:07:39.651676Z,WE,UTM,4S,4.132609999999800e+05,4.254509999999900e+05,7.656259000000010e+06,7.656259000000010e+06
737,dep_coastlines/validation/imagery_xml/FJ_17APR27224120-S2AS-058472768060_01_P001.XML,2017-04-27T22:41:20.491272Z,WE,UTM,60S,5.468682500000000e+05,5.632422500000000e+05,8.003979250000010e+06,8.003979250000010e+06
738,dep_coastlines/validation/imagery_xml/FM_WV13MAY15011305-M3DS-053084591020_01_P001.XML,2013-05-15T01:13:05.232869Z,WE,UTM,55N,3.699610000000600e+05,3.803510000000400e+05,8.558449999999800e+05,8.558449999999800e+05
739,dep_coastlines/validation/imagery_xml/SB_14MAR28000259-P2AS-053827591040_01_P001.XML,2014-03-28T00:02:59.286102Z,WE,UTM,57S,3.143862500001800e+05,3.329402500001500e+05,9.192859750003040e+06,9.192859750003019e+06
740,dep_coastlines/validation/imagery_xml/FJ_13OCT12223642-P2AS-053823649030_01_P001.XML,2013-10-12T22:36:42.143642Z,WE,UTM,1S,2.285522499629500e+05,2.370617499704600e+05,8.092873750001300e+06,8.092873750001030e+06
741,dep_coastlines/validation/imagery_xml/TV_17MAR27225159-M2AS-012905487110_01_P002.XML,2017-03-27T22:51:59.478290Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
742,dep_coastlines/validation/imagery_xml/FJ_14MAY28223950-P2AS-055060347010_01_P029.XML,2014-05-28T22:39:50.962408Z,WE,UTM,60S,5.556562500000000e+05,5.725512500000000e+05,8.072771750000010e+06,8.072771750000020e+06
743,dep_coastlines/validation/imagery_xml/FJ_15MAR28220822-M2AS-055060347260_01_P001.XML,2015-03-28T22:08:22.207404Z,WE,UTM,1S,3.046429999962400e+05,3.092849999968400e+05,8.047317000000130e+06,8.047317000000120e+06
744,dep_coastlines/validation/imagery_xml/FJ_12JUN05224256-P2AS-052751314010_01_P002.XML,2012-06-05T22:42:56.975272Z,WE,UTM,60S,5.633622500000000e+05,5.813227500000000e+05,8.067987750000010e+06,8.067987750000010e+06
745,dep_coastlines/validation/imagery_xml/FJ_14JUN24224313-M2AS-052779952030_05_P001.XML,2014-06-24T22:43:13.695727Z,WE,UTM,60S,5.862590000000100e+05,6.022410000000300e+05,8.080087000000020e+06,8.080087000000020e+06
746,dep_coastlines/validation/imagery_xml/FJ_10SEP05223103-M2AS-055060347060_01_P004.XML,2010-09-05T22:31:03.068346Z,WE,UTM,60S,7.357250000150300e+05,7.505050000231700e+05,8.017497000000480e+06,8.017497000000740e+06
747,dep_coastlines/validation/imagery_xml/FJ_15JUN30224310-P2AS-058472768010_01_P010.XML,2015-06-30T22:43:10.411580Z,WE,UTM,60S,5.394742500000000e+05,5.396102500000000e+05,8.031261750000010e+06,8.031261750000010e+06
748,dep_coastlines/validation/imagery_xml/SB_13MAR18001338-P2AS-053827591040_01_P006.XML,2013-03-18T00:13:38.746595Z,WE,UTM,57S,2.162722499987100e+05,2.349937499996500e+05,9.270907750003580e+06,9.270907750003260e+06
749,dep_coastlines/validation/imagery_xml/CK_13APR10211259-M2AS-052858120010_01_P001.XML,2013-04-10T21:12:59.967497Z,WE,UTM,4S,5.720150000000000e+05,5.774590000000000e+05,7.812009000000010e+06,7.812009000000010e+06
750,dep_coastlines/validation/imagery_xml/FJ_15JUN06222908-P2AS-055060347010_01_P032.XML,2015-06-06T22:29:08.541047Z,WE,UTM,60S,5.763602500000000e+05,5.770537500000000e+05,8.077831750000020e+06,8.077831750000010e+06
751,dep_coastlines/validation/imagery_xml/SB_12NOV13002047-M2AS-053827591040_01_P027.XML,2012-11-13T00:20:47.352709Z,WE,UTM,57S,2.554070000000000e+05,2.723150000002200e+05,9.250447000003111e+06,9.250447000003001e+06
752,dep_coastlines/validation/imagery_xml/FJ_17MAY11222343-S2AS-058472768040_01_P001.XML,2017-05-11T22:23:43.183238Z,WE,UTM,60S,5.315617500000000e+05,5.509517500000000e+05,8.054629750000010e+06,8.054629750000010e+06
753,dep_coastlines/validation/imagery_xml/FJ_12AUG01224209-M2AS-055060348240_01_P001.XML,2012-08-01T22:42:09.905238Z,WE,UTM,60S,7.137750000070600e+05,7.229890000095500e+05,8.059227000000240e+06,8.059227000000320e+06
754,dep_coastlines/validation/imagery_xml/KI_12MAY11211727-P2AS-053916646120_01_P006.XML,2012-05-11T21:17:27.304433Z,WE,UTM,4N,6.593462499997000e+05,6.679117499996000e+05,2.164517499990800e+05,2.164517499990800e+05
755,dep_coastlines/validation/imagery_xml/VU_10AUG24230643-P2AS-055666863040_01_P002.XML,2010-08-24T23:06:43.078887Z,WE,UTM,59S,3.104202499964200e+05,3.204357499975800e+05,7.928955750000120e+06,7.928955750000080e+06
756,dep_coastlines/validation/imagery_xml/FM_Phonpei_Area102DEC29235107-S2AS-005602839010_01_P002.XML,2002-12-29T23:51:07.844905Z,WE,UTM,57N,3.958545000000300e+05,4.136139000000100e+05,7.722782999970900e+05,7.722782999970900e+05
757,dep_coastlines/validation/imagery_xml/VU_13JUL21233413-P2AS-055666863020_01_P002.XML,2013-07-21T23:34:13.665045Z,WE,UTM,59S,2.269602499596500e+05,2.450437499752100e+05,8.060389750001370e+06,8.060389750000830e+06
758,dep_coastlines/validation/imagery_xml/FJ_15APR13222517-P2AS-055060347110_01_P002.XML,2015-04-13T22:25:17.705459Z,WE,UTM,1S,2.705402499888100e+05,2.736397499898500e+05,8.091913750000390e+06,8.091913750000350e+06
759,dep_coastlines/validation/imagery_xml/FJ_14SEP19223507-P2AS-052779952030_07_P003.XML,2014-09-19T22:35:07.965148Z,WE,UTM,60S,6.169342500000800e+05,6.332952500002100e+05,8.085951750000020e+06,8.085951750000020e+06
760,dep_coastlines/validation/imagery_xml/FJ_15MAY19222820-S2AS-058472768190_01_P001.XML,2015-05-19T22:28:20.661555Z,WE,UTM,60S,7.119682500056000e+05,7.180747500068700e+05,8.175473750000220e+06,8.175473750000260e+06
761,dep_coastlines/validation/imagery_xml/VU_06APR20233034-S2AS-052237484010_01_P003.XML,2006-04-20T23:30:34.129929Z,WE,UTM,58S,8.015253000577800e+05,8.082855000676900e+05,8.306161500002630e+06,8.306161500003110e+06
762,dep_coastlines/validation/imagery_xml/CK_17JUL10210847-M2AS-057711308030_01_P001.XML,2017-07-10T21:08:47.167623Z,WE,UTM,4S,6.069330000001000e+05,6.165030000001700e+05,7.579125000000020e+06,7.579125000000020e+06
763,dep_coastlines/validation/imagery_xml/CK_16OCT03211006-S2AS-010152430130_01_P003.XML,2016-10-03T21:10:06.033313Z,WE,UTM,3S,6.946107500015100e+05,7.092882500026400e+05,8.539703750000110e+06,8.539703750000170e+06
764,dep_coastlines/validation/imagery_xml/WS_15MAY27215732-P2AS-055607932010_01_P003.XML,2015-05-27T21:57:32.126011Z,WE,UTM,2S,3.154449999989200e+05,3.203117999991200e+05,8.506348600000080e+06,8.506348600000070e+06
765,dep_coastlines/validation/imagery_xml/FJ_10JUL15222135-P2AS-055060348080_01_P001.XML,2010-07-15T22:21:35.031043Z,WE,UTM,1S,2.678682499875100e+05,2.736492499895700e+05,8.072565750000420e+06,8.072565750000350e+06
766,dep_coastlines/validation/imagery_xml/FJ_10MAY18223456-S2AS-056579938020_01_P001.XML,2010-05-18T22:34:56.937791Z,WE,UTM,60S,6.743202500017399e+05,6.815307500023399e+05,8.010667750000070e+06,8.010667750000090e+06
767,dep_coastlines/validation/imagery_xml/FJ_10MAR02223958-S2AS-052310136010_01_P002.XML,2010-03-02T22:39:58.349447Z,WE,UTM,60S,6.201187500001200e+05,6.267307500001800e+05,7.988994250000020e+06,7.988994250000020e+06
768,dep_coastlines/validation/imagery_xml/FJ_12JUN05224255-M2AS-055060347010_01_P024.XML,2012-06-05T22:42:55.784673Z,WE,UTM,60S,5.632850000000000e+05,5.813590000000000e+05,8.078861000000010e+06,8.078861000000020e+06
769,dep_coastlines/validation/imagery_xml/FJ_10JAN09223513-M2AS-055060348260_01_P006.XML,2010-01-09T22:35:13.899519Z,WE,UTM,60S,5.313490000000000e+05,5.414830000000000e+05,8.122603000000020e+06,8.122603000000020e+06
770,dep_coastlines/validation/imagery_xml/VU_12MAY26234955-M2AS-052716958030_01_P011.XML,2012-05-26T23:49:55.825469Z,WE,UTM,58S,7.145110000046000e+05,7.169650000050000e+05,8.349283000000220e+06,8.349283000000240e+06
771,dep_coastlines/validation/imagery_xml/FJ_13FEB04224704-P2AS-052779952030_07_P001.XML,2013-02-04T22:47:04.720972Z,WE,UTM,60S,6.736742500017000e+05,6.809757500022900e+05,8.010135750000070e+06,8.010135750000090e+06
772,dep_coastlines/validation/imagery_xml/FJ_17SEP29222644-P2AS-058472768010_01_P014.XML,2017-09-29T22:26:44.867207Z,WE,UTM,60S,6.115522500000499e+05,6.297177500001700e+05,8.085661750000020e+06,8.085661750000020e+06
773,dep_coastlines/validation/imagery_xml/FJ_17JUN20224609-S2AS-058472768050_01_P001.XML,2017-06-20T22:46:09.527672Z,WE,UTM,60S,5.792402500000000e+05,5.998947500000200e+05,8.076545750000010e+06,8.076545750000020e+06
774,dep_coastlines/validation/imagery_xml/CK_12DEC17211432-M2AS-053097022010_01_P001.XML,2012-12-17T21:14:32.383090Z,WE,UTM,4S,6.063690000000900e+05,6.171450000001800e+05,7.579615000000020e+06,7.579615000000020e+06
775,dep_coastlines/validation/imagery_xml/FJ_18JUL25223532-M2AS-058472768010_01_P004.XML,2018-07-25T22:35:32.250926Z,WE,UTM,60S,5.280450000000000e+05,5.462550000000000e+05,8.011509000000010e+06,8.011509000000010e+06
776,dep_coastlines/validation/imagery_xml/CK_Raw_Data18JAN13210441-P2AS-057711308060_01_P002.XML,2018-01-13T21:04:41.765189Z,WE,UTM,4S,6.711002500021200e+05,6.756897500025500e+05,7.773207750000070e+06,7.773207750000080e+06
777,dep_coastlines/validation/imagery_xml/FM_14MAR05004610-M3DM-053531493020_01_P001.XML,2014-03-05T00:46:10.215327Z,WE,UTM,56N,3.692550000000700e+05,3.919770000000300e+05,7.888209999970400e+05,7.888209999970400e+05
778,dep_coastlines/validation/imagery_xml/FJ_15OCT10221611-M2AS-055060347130_01_P002.XML,2015-10-10T22:16:11.158431Z,WE,UTM,1S,3.071829999962800e+05,3.167149999974200e+05,7.989565000000130e+06,7.989565000000090e+06
779,dep_coastlines/validation/imagery_xml/KI_13APR09232246-P2AS-053916647160_01_P007.XML,2013-04-09T23:22:46.420626Z,WE,UTM,59N,7.165322499985599e+05,7.211292499984000e+05,1.819697499992000e+05,1.819697499992000e+05
780,dep_coastlines/validation/imagery_xml/TV_20JAN27225557-P2AS-012905487140_01_P002.XML,2020-01-27T22:55:57.346648Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
781,dep_coastlines/validation/imagery_xml/KI_13MAR05231418-P2AS-053916646230_01_P001.XML,2013-03-05T23:14:18.933469Z,WE,UTM,60S,2.380902500039000e+05,2.537612500028500e+05,9.878179750000590e+06,9.878179750000570e+06
782,dep_coastlines/validation/imagery_xml/VU_09AUG09230943-S2AS-052321079020_01_P001.XML,2009-08-09T23:09:43.022364Z,WE,UTM,59S,3.128324999963900e+05,3.224336999975200e+05,7.852744500000110e+06,7.852744500000080e+06
783,dep_coastlines/validation/imagery_xml/FJ_17JUN01224750-S2AS-058472768070_01_P001.XML,2017-06-01T22:47:50.201274Z,WE,UTM,60S,5.426257500000000e+05,5.464572500000000e+05,8.020785750000010e+06,8.020785750000010e+06
784,dep_coastlines/validation/imagery_xml/CK_Raw_Data16AUG03210330-M2AS-057711308120_01_P001.XML,2016-08-03T21:03:30.850620Z,WE,UTM,4S,5.729550000000000e+05,5.760530000000100e+05,7.810115000000010e+06,7.810115000000010e+06
785,dep_coastlines/validation/imagery_xml/FJ_15FEB24215912-P2AS-055060347360_01_P003.XML,2015-02-24T21:59:12.939348Z,WE,UTM,1S,3.061982499956500e+05,3.065782499957100e+05,7.900569750000130e+06,7.900569750000130e+06
